Lexeme,Token,Count
class,KEYWORD,1
GFG,IDENTIFIER,1
{,SEPERATOR,6
static,KEYWORD,3
boolean,KEYWORD,1
isVowel,IDENTIFIER,2
(,SEPERATOR,16
char,KEYWORD,1
c,IDENTIFIER,11
),SEPERATOR,16
return,KEYWORD,3
==,OPERATOR,12
'A',LITERAL,1
||,OPERATOR,9
'E',LITERAL,1
'I',LITERAL,1
'O',LITERAL,1
'U',LITERAL,1
'a',LITERAL,1
'e',LITERAL,1
'i',LITERAL,1
'o',LITERAL,1
'u',LITERAL,1
;,SEPERATOR,12
},SEPERATOR,6
String,IDENTIFIER,4
pigLatin,IDENTIFIER,2
s,IDENTIFIER,5
int,KEYWORD,3
len,IDENTIFIER,2
=,OPERATOR,5
.,SEPERATOR,8
length,IDENTIFIER,1
index,IDENTIFIER,5
-,OPERATOR,2
1,LITERAL,2
for,KEYWORD,1
i,IDENTIFIER,5
0,LITERAL,2
<,OPERATOR,1
++,OPERATOR,1
if,KEYWORD,3
charAt,IDENTIFIER,1
break,KEYWORD,1
"-1",LITERAL,2
substring,IDENTIFIER,2
+,OPERATOR,3
,,SEPERATOR,1
"ay",LITERAL,1
public,KEYWORD,1
void,KEYWORD,1
main,IDENTIFIER,1
[,SEPERATOR,1
],SEPERATOR,1
args,IDENTIFIER,1
str,IDENTIFIER,3
"graphic",LITERAL,1
System,IDENTIFIER,2
out,IDENTIFIER,2
print,IDENTIFIER,2
"No vowels found.",LITERAL,1
"Pig Latin not possible",LITERAL,1
else,KEYWORD,1

Errors
Lexeme,LineNo
