Lexeme,Token,Count
import,KEYWORD,1
java,IDENTIFIER,1
.,SEPERATOR,51
util,IDENTIFIER,1
regex,IDENTIFIER,1
*,OPERATOR,1
;,SEPERATOR,17
class,KEYWORD,1
RegexExample,IDENTIFIER,1
{,SEPERATOR,2
public,KEYWORD,1
static,KEYWORD,1
void,KEYWORD,1
main,IDENTIFIER,1
(,SEPERATOR,33
String,IDENTIFIER,1
args,IDENTIFIER,1
[,SEPERATOR,1
],SEPERATOR,1
),SEPERATOR,33
System,IDENTIFIER,16
out,IDENTIFIER,16
println,IDENTIFIER,16
Pattern,IDENTIFIER,16
matches,IDENTIFIER,16
"tom",LITERAL,1
,,SEPERATOR,16
"Tom",LITERAL,3
"[Tt]om",LITERAL,2
"[tT]im|[jJ]in",LITERAL,2
"Tim",LITERAL,1
"jin",LITERAL,1
".*abc.*",LITERAL,1
"deabcpq",LITERAL,1
"^[^\\d].*",LITERAL,2
"123abc",LITERAL,1
"abc123",LITERAL,1
"[a-zA-Z][a-zA-Z][a-zA-Z]",LITERAL,3
"aPz",LITERAL,1
"aAA",LITERAL,1
"apZx",LITERAL,1
"\\D*",LITERAL,2
"abcde",LITERAL,1
"abcde123",LITERAL,1
"^This$",LITERAL,3
"This is Chaitanya",LITERAL,1
"This",LITERAL,1
"Is This Chaitanya",LITERAL,1
},SEPERATOR,2

Errors
Lexeme,LineNo
