Lexeme,Token,Count
import,KEYWORD,3
java,IDENTIFIER,3
.,SEPERATOR,40
io,IDENTIFIER,1
*,OPERATOR,2
;,SEPERATOR,61
util,IDENTIFIER,2
Vector,IDENTIFIER,3
regex,IDENTIFIER,1
public,KEYWORD,18
class,KEYWORD,3
Lexer,IDENTIFIER,4
{,SEPERATOR,19
static,KEYWORD,3
Location,IDENTIFIER,9
final,KEYWORD,7
int,KEYWORD,17
line,IDENTIFIER,5
column,IDENTIFIER,5
(,SEPERATOR,59
,,SEPERATOR,11
),SEPERATOR,59
this,KEYWORD,9
=,OPERATOR,27
},SEPERATOR,19
String,IDENTIFIER,8
toString,IDENTIFIER,4
return,KEYWORD,10
+,OPERATOR,13
":",LITERAL,1
Token,IDENTIFIER,6
image,IDENTIFIER,5
id,IDENTIFIER,5
begin,IDENTIFIER,5
end,IDENTIFIER,9
"['",LITERAL,1
"' id=",LITERAL,1
" ",LITERAL,1
"..",LITERAL,1
"]",LITERAL,1
private,KEYWORD,5
CharSequence,IDENTIFIER,2
input,IDENTIFIER,8
where,IDENTIFIER,4
0,LITERAL,7
[,SEPERATOR,5
],SEPERATOR,5
lineStartOffsets,IDENTIFIER,6
locationOf,IDENTIFIER,3
offset,IDENTIFIER,10
for,KEYWORD,3
ln,IDENTIFIER,10
<,OPERATOR,5
length,IDENTIFIER,4
++,OPERATOR,3
curr,IDENTIFIER,6
if,KEYWORD,6
==,OPERATOR,1
new,KEYWORD,7
-,OPERATOR,5
>,OPERATOR,3
col0,IDENTIFIER,2
1,LITERAL,4
assert,KEYWORD,1
false,LITERAL,1
null,LITERAL,3
s,IDENTIFIER,4
Integer,IDENTIFIER,2
ints,IDENTIFIER,6
add,IDENTIFIER,3
cs,IDENTIFIER,4
char,KEYWORD,3
c,IDENTIFIER,4
charAt,IDENTIFIER,1
!=,OPERATOR,2
'\n',LITERAL,1
continue,KEYWORD,1
size,IDENTIFIER,1
:,OPERATOR,1
InputStream,IDENTIFIER,1
is,IDENTIFIER,2
throws,KEYWORD,3
IOException,IDENTIFIER,3
InputStreamReader,IDENTIFIER,1
makeStr,IDENTIFIER,2
Reader,IDENTIFIER,2
r,IDENTIFIER,4
StringBuilder,IDENTIFIER,2
sb,IDENTIFIER,3
while,KEYWORD,1
true,LITERAL,1
n,IDENTIFIER,3
read,IDENTIFIER,1
break,KEYWORD,1
append,IDENTIFIER,1
next,IDENTIFIER,3
Pattern,IDENTIFIER,2
p,IDENTIFIER,2
Matcher,IDENTIFIER,1
m,IDENTIFIER,4
matcher,IDENTIFIER,1
boolean,KEYWORD,1
b,IDENTIFIER,2
find,IDENTIFIER,1
!,OPERATOR,1
MatchResult,IDENTIFIER,1
mr,IDENTIFIER,7
toMatchResult,IDENTIFIER,1
start,IDENTIFIER,3
subSequence,IDENTIFIER,2
result,IDENTIFIER,2
+=,OPERATOR,1
regexp,IDENTIFIER,2
compile,IDENTIFIER,1

Errors
Lexeme,LineNo
